この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	アインシュタインがその作家と仲良くなった後に何が起こりましたか？	彼はドイツに移住し、強制収容所で死亡した	no	Event Ordering
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	アインシュタインがその作家と仲良くなった後に何が起こりましたか？	アインシュタインは積極的になる	no	Event Ordering
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	アインシュタインがその作家と仲良くなった後に何が起こりましたか？	彼らは生涯の友情を維持	yes	Event Ordering
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	どのくらいの期間アインシュタインは、その作家と仲良くしたのですか？	彼が死ぬ夜まで	yes	Event Duration
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	どのくらいの期間アインシュタインは、その作家と仲良くしたのですか？	彼が死ぬ日まで	yes	Event Duration
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	どのくらいの期間アインシュタインは、その作家と仲良くしたのですか？	彼が死ぬ時間まで	yes	Event Duration
この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。	アインシュタインはまだその作家と友人ですか？	彼が生きていた場合はきっと	yes	Stationarity
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏はどのくらいの頻度で実験から製作までの時間について話していますか？	1分間に5回	no	Frequency
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏はどのくらいの頻度で実験から製作までの時間について話していますか？	100年に一度	no	Frequency
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏はどのくらいの頻度で実験から製作までの時間について話していますか？	1時間おき	no	Frequency
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	午後11時30分	no	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	午前11時30分	yes	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	ケリーは午後１２時に話した	yes	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	午後1時30分	yes	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	午前2時	no	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	我々は可能な限り早く前に進みます。	no	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	ケリーは午後１２時に話した	yes	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏は何時に発言したのでしょうか？	午後2時	yes	Typical Time
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏が話した後、何が起こったのでしょうか？	ほとんどの人が同意した。	yes	Event Ordering
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏が話した後、何が起こったのでしょうか？	多くの人が同意した。	yes	Event Ordering
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏が話した後、何が起こったのでしょうか？	彼女の友人が答えた。	yes	Event Ordering
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏が話した後、何が起こったのでしょうか？	彼女の友人が答えた。	yes	Event Ordering
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏が話した後、何が起こったのでしょうか？	他の人も同意していた。	yes	Event Ordering
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏はどのくらいの時間話していましたか？	3秒	no	Event Duration
私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。	ケリー氏はどのくらいの時間話していましたか？	5時間	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	50年	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	150時間	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに180年かかった。	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに9ヶ月かかった。	yes	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに27ヶ月かかった。	yes	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	2週間	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに20年かかった。	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	16.67年	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	20年	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに3ヶ月かかった。	yes	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	2年	yes	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	150年	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	150秒	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	2時間	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるまでにかかった日数は？	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	モデルになるのに0.33ヶ月かかった。	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	2秒	no	Event Duration
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーのキャリアが飛躍した後に何が起こったのか？	彼は有名になった	yes	Event Ordering
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーのキャリアが飛躍した後に何が起こったのか？	彼は貧乏になった	no	Event Ordering
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーのキャリアが飛躍した後に何が起こったのか？	より多くのポルノ映画に出演したわ	yes	Event Ordering
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	3000回	no	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	1000回	no	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	一度	yes	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	18回	no	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	9000回	no	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	2回	yes	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	2回	yes	Frequency
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	20代前半	yes	Typical Time
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	土壇場で	no	Typical Time
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	20代後半	yes	Typical Time
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	3時間前	no	Typical Time
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	3秒前	no	Typical Time
ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。	ディグラーがモデルを始めたのはいつですか？	1995年に	yes	Typical Time
その間に運命はローの仇を討ち取った。	まだ敵なのか？	はい	yes	Stationarity
その間に運命はローの仇を討ち取った。	その敵との付き合いはいつから？	2分間	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	2日	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	6日	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	２世紀	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	3日	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	10週間	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	90年	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	10時間	no	Event Duration
その間に運命はローの仇を討ち取った。	どれくらい長く、彼にはこの敵がいましたか？	6分	no	Event Duration
その間に運命はローの仇を討ち取った。	運命が介入した後何が起こったのか？	敵はその後ずっと幸せに暮らしていました	no	Event Ordering
その間に運命はローの仇を討ち取った。	運命が介入した後何が起こったのか？	敵は死んだ	yes	Event Ordering
その間に運命はローの仇を討ち取った。	運命はどのくらいの頻度で介入したのか？	彼らは彼のマシンを一台だけ解放した	no	Frequency
その間に運命はローの仇を討ち取った。	運命はどのくらいの頻度で介入したのか？	必要な時だけ	yes	Frequency
その間に運命はローの仇を討ち取った。	運命はどのくらいの頻度で介入したのか？	他の者のダメージは小さかった	no	Frequency
その間に運命はローの仇を討ち取った。	運命はどのくらいの頻度で介入したのか？	時々	yes	Frequency
その間に運命はローの仇を討ち取った。	運命はどのくらいの頻度で介入したのか？	彼の母親も同じ運命を辿った	no	Frequency
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	2121年から2010年まで	no	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	1950年から1902年まで	no	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	1960年から1965年まで	yes	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	1962 - 1965	yes	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	1950年から2188年まで	no	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんは何年住んでいたの？	1962-1965	yes	Typical Time
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	地所を出た後、彼はどこに行ったのでしょうか？	イギリスへの帰郷	yes	Event Ordering
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	地所を出た後、彼はどこに行ったのでしょうか？	ガソリンスタンド	no	Event Ordering
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	３時間	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	５時間	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	数秒	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	一日	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	10秒	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	30分	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	10分	no	Event Duration
一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。	ネヴィルさんはどのくらい長く住んでいたのですか？	５秒	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	5年と20年	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	100	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	75時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	750時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	法科大学院は素晴らしい理論を教えてくれる	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	30分	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	150時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	450時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	約１時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	30時間	yes	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	90時間	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	約２０年	no	Frequency
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアが法科大学院に入学した後、何があったのでしょうか？	弁護士になった	yes	Event Ordering
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアが法科大学院に入学した後、何があったのでしょうか？	小学校を卒業した者はいない	no	Event Ordering
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアが法科大学院に入学した後、何があったのでしょうか？	弁護士になった	yes	Event Ordering
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	キルゴアが法科大学院に入学した後、何があったのでしょうか？	キルゴア卒業	yes	Event Ordering
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	10年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	2年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	12年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	1年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	0.4年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	1.6年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	8ヶ月	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	40年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	4秒	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	2週間	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	2時間	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	2年	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	2秒	no	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	4年	yes	Event Duration
キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。	学士号取得にはどのくらいの期間がかかりましたか？	8週間	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	新しい製造施設は年に何回くらいオープンしたのでしょうか？	年に一度くらい	yes	Frequency
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	新しい製造施設は年に何回くらいオープンしたのでしょうか？	一秒に一度くらい	no	Frequency
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	新しい製造施設は年に何回くらいオープンしたのでしょうか？	年に1回程度	yes	Frequency
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	新しい製造施設は年に何回くらいオープンしたのでしょうか？	年に一度くらい	yes	Frequency
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	朝から早朝	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	午後1時	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	午後2時	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	午前12時00分	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	朝から晩まで	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	深夜から夕方まで	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	金曜の夕方か土曜の朝	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	朝から朝まで	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	夕方から夕方	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	午前8時00分	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	真夜中	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	朝から晩まで	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	夜明けから夕方まで	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	昼から夕方まで	yes	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	午前2時	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	一日のうち何時に製造が行われていたのでしょうか？	夜明けから朝まで	no	Typical Time
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの商品が生産された	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの生産が可能になった	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より少ない商品が生産された	no	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	製造の増加	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの材料が生産された	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	生産は減少した	no	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	鉱夫が風邪をひいた	no	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの商品が製造された	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの製造が可能になった	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	製造の減少	no	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	彼らはより多くのお金を儲けた	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より速い製造が可能になった	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	彼らはより少ないお金を儲けた	no	Event Ordering
