ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	数秒おき	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	数時間おき	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	毎分	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	1時間に1回	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	毎日2回	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	数世紀に一度	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	毎晩2回	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	年に一度	yes	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	年に一度	yes	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	1分に1回	no	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはどのくらいの頻度で賞を受賞していますか？	毎年	yes	Frequency
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはいつ受賞したのでしょうか？	午後1時	yes	Typical Time
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはいつ受賞したのでしょうか？	午前1時00分	no	Typical Time
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはいつ受賞したのでしょうか？	3秒前	no	Typical Time
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーはいつ受賞したのでしょうか？	仕事が賞を得る	no	Typical Time
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーが受賞した後、何があったのでしょうか？	ベイリーはとても喜んでいました	yes	Event Ordering
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	1時間	yes	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	1時間	yes	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	3分	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	21時間	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	25時間	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	5分	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	35時間	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	7時間	no	Event Duration
ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。	ベイリーさんの授賞式の時間はどれくらいでしたか？	5秒	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	1秒に1回	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎日	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎月	yes	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎時	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎秒	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	1日1回	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	一世紀に一度	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	週に1回	no	Frequency
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午後5時	yes	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午後1時	yes	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午前3時30分	no	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	真夜中	no	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午後3時30分	yes	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午後4時	yes	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午前2時	no	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	午前1時	no	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	その提案がなされたのは何時頃だったのでしょうか？	正午	yes	Typical Time
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	0.56秒	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一ヶ月	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一週間	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	45秒	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一ヶ月	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1週間	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1分	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	5分	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一世紀	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	5秒	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一世代	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一週間	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1ヶ月	yes	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1分	no	Event Duration
1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。	ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1.67秒	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	80年	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	数秒	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	720年	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	240年	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	1週間	yes	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	1秒	no	Event Duration
クローゼットの一つ奥には、小さな部屋まであった。	その部屋が発見された後、何があったのでしょうか？	その部屋は使われていた	yes	Event Ordering
クローゼットの一つ奥には、小さな部屋まであった。	その部屋が発見された後、何があったのでしょうか？	部屋の中は物で埋め尽くされていました	yes	Event Ordering
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はリフォーム後も残っていたのですか？	はい	yes	Stationarity
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	一日一回	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	一晩に一度	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	1分間に10回	no	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	１分に１回	no	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	月に一度	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	滅多に使われていなかった	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	月に10回	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	毎日	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋はどのくらいの頻度で使われていましたか？	毎晩	yes	Frequency
クローゼットの一つ奥には、小さな部屋まであった。	その部屋にはいつも何時から何時まで入っていたのでしょうか？	午後２時	yes	Typical Time
クローゼットの一つ奥には、小さな部屋まであった。	その部屋にはいつも何時から何時まで入っていたのでしょうか？	午後６時	yes	Typical Time
クローゼットの一つ奥には、小さな部屋まであった。	その部屋にはいつも何時から何時まで入っていたのでしょうか？	午後８時	yes	Typical Time
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	週に２回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１週間に１度	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	月に一度です	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	週に１度のハイジャックです	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１時間おきにハイジャックされています	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１週間に１度はハイジャックされています	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	飛行機は週に１度ハイジャックされます	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１週間に１度の頻度でハイジャックされています	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１分に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１ヶ月に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	１分に１回	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機はどのくらいの頻度でハイジャックされるの？	週末に一度	no	Frequency
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	数世紀後	no	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	一世紀	no	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	1日	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	一日	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	1年目	no	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	一日	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	1時間	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	10分	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	飛行機がハイジャックされたことを知ったのはいつ頃ですか？	数時間	yes	Event Duration
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	来週も飛行機はハイジャックされるのでしょうか？	はい	no	Stationarity
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	来週も飛行機はハイジャックされるのでしょうか？	いいえ	yes	Stationarity
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	来週も飛行機はハイジャックされるのでしょうか？	いいえ ハイジャック犯は逮捕されました	yes	Stationarity
"ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が ""何機かの飛行機を持っている ""と言ったことを知っていました"	来週も飛行機はハイジャックされるのでしょうか？	いいえ ハイジャック犯は捕まりました	yes	Stationarity
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はいつ、彼らが食べるのを止めたのですか？	真夜中に	no	Typical Time
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はいつ、彼らが食べるのを止めたのですか？	一度も止めなかった	no	Typical Time
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はどのくらいの間、彼らが食べることを防ぐのですか？	100世紀	no	Event Duration
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はどのくらいの間、彼らが食べることを防ぐのですか？	1分	no	Event Duration
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はどのくらいの間、彼らが食べることを防ぐのですか？	数秒	no	Event Duration
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王はどのくらいの間、彼らが食べることを防ぐのですか？	10世紀	no	Event Duration
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王が彼らを止めた後、何が起こったのでしょうか？	彼女は資金調達のための組織で働きに行きました。	no	Event Ordering
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	王が彼らを止めた後、何が起こったのでしょうか？	彼らはより多くの食べ物を得る	no	Event Ordering
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一分に一度	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一日二回	yes	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一日一食しか食べられません。	yes	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一分に二回	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	1分に1回しか食べられません。	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一日一回	yes	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	食べたいだけ食べることができます。	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	月に1回しか食べられません。	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	月に一度	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	月に2回	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一日に9回しか食べられません。	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一世紀に一回しか食べられません。	no	Frequency
ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。	どのくらいの頻度で彼らは食べることができますか？	一晩に一回しか食べられません。	yes	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	その結果、入居者は何をするのでしょうか？	彼らは移動します	yes	Event Ordering
しかし、何人かの入居者は、他の隣人のせいにしています。	その結果、入居者は何をするのでしょうか？	お互いに話さない	yes	Event Ordering
しかし、何人かの入居者は、他の隣人のせいにしています。	その結果、入居者は何をするのでしょうか？	配偶者は、お互いに罪を犯して	no	Event Ordering
しかし、何人かの入居者は、他の隣人のせいにしています。	その結果、入居者は何をするのでしょうか？	軋轢を起こす	no	Event Ordering
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	0.67分	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	2秒	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一秒	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	900年	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	6ヶ月	yes	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	永遠に	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	18分	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一週間	yes	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	6分	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一年	yes	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	100年	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	2分	no	Event Duration
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	数週間に一度	yes	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	頻繁に	yes	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	100秒ごとに	no	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	300年ごとに	no	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	100年ごとに	no	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	数秒おき	no	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	毎分	no	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	毎月	yes	Frequency
しかし、何人かの入居者は、他の隣人のせいにしています。	入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	数年に一度	no	Frequency
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午後4時	yes	Typical Time
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午前10時	yes	Typical Time
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午前2時	no	Typical Time
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	ジョーと父親が畑で乗ったのはいつだったのでしょうか？	真夜中	no	Typical Time
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午後3時	yes	Typical Time
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	作物を植えた	yes	Event Ordering
